19.54943972,111 0 96 98 14 85 6 83 33 74 100 31 99 7 73 0 47 18 64 60 3 97 9 59 26 52 0 24 13 58 30 41 70 28 78 87 17 56 34 0 4 72 29 63 10 15 81 82 16 0 27 76 55 88 20 45 93 57 77 12 0 35 42 2 66 23 95 94 50 0 71 86 75 43 48 25 8 90 32 62 38 91 0 65 40 22 67 11 53 84 79 54 0 80 89 44 51 49 5 0 39 68 69 61 37 92 0 1 46 36 19 21,0.305045
18.55915245,111 0 53 69 34 61 12 99 81 85 0 92 22 82 96 86 64 60 32 79 42 0 57 17 21 15 63 11 37 5 48 90 1 0 30 70 28 55 20 19 33 41 56 80 0 23 72 93 39 77 13 58 8 68 36 0 66 83 51 73 89 10 50 38 78 31 0 7 94 4 24 65 9 100 97 75 45 0 74 2 18 95 46 6 47 91 43 0 25 29 59 76 54 44 3 67 0 16 35 71 49 88 40 26 98 27 62 0 52 84 87 14,0.302895
23.35980467,111 0 55 79 66 60 37 89 70 58 67 0 24 2 63 13 30 28 26 8 17 50 0 1 49 39 74 80 97 21 62 6 0 31 38 96 40 15 93 32 64 81 0 44 41 42 11 92 84 75 99 71 19 77 0 10 14 23 29 98 4 94 57 83 12 0 68 69 95 36 72 35 85 47 100 3 48 0 87 86 51 76 54 73 9 5 59 22 46 0 33 27 88 90 61 53 78 91 7 65 0 52 56 43 45 16 34 25 82 0 18 20,0.306069
23.00318632,111 0 20 74 7 73 79 11 1 49 86 0 59 6 13 99 62 3 70 41 82 4 21 0 94 91 84 72 53 34 26 56 95 54 48 0 43 27 57 83 17 22 39 76 0 28 67 98 69 38 68 0 23 40 66 96 2 15 46 42 37 0 64 81 75 60 100 93 80 32 63 90 19 0 45 12 51 55 10 97 35 58 5 50 78 0 36 71 85 14 44 87 92 30 65 0 25 9 29 33 31 89 8 77 88 0 18 61 52 16 47 24,0.308563
19.79937647,111 0 66 14 65 50 21 77 25 79 97 30 42 86 0 67 36 94 38 7 69 60 41 91 0 40 54 84 71 57 16 92 13 44 12 0 63 64 18 96 51 15 20 82 28 62 0 81 48 55 27 87 9 31 2 90 83 0 88 53 47 33 45 46 17 73 26 10 32 0 34 78 23 29 43 3 100 72 99 74 49 0 22 58 35 93 68 39 80 70 0 59 98 6 4 61 76 52 0 5 89 37 24 1 56 8 0 85 95 11 19 75,0.306994
21.92805619,111 0 88 96 29 11 65 28 41 94 76 39 16 0 33 81 89 9 38 37 63 24 71 0 17 85 35 57 26 27 99 22 40 51 21 54 48 7 0 8 46 84 72 3 36 91 74 70 47 0 83 49 62 78 59 25 79 61 0 86 67 95 6 5 34 82 10 93 0 55 77 75 30 69 100 45 68 58 50 42 0 32 90 56 2 15 97 52 12 31 14 0 80 13 87 1 60 44 98 18 64 0 19 23 4 92 73 66 20 43 0 53,0.306075
20.71442286,110 0 11 35 34 10 64 82 53 61 17 14 28 8 0 22 29 51 12 98 18 93 30 1 0 65 100 36 37 32 70 75 44 97 50 31 0 95 76 85 46 13 79 20 19 68 86 39 0 74 16 71 92 84 15 21 25 99 41 55 0 66 94 42 87 62 43 6 47 59 96 23 58 78 0 88 38 52 67 91 80 5 73 40 9 0 7 81 2 69 33 3 27 77 4 0 49 54 26 89 63 56 60 24 0 48 90 72 45 57 83,0.304303
19.90381405,112 0 92 93 77 62 85 57 51 83 6 55 0 89 27 1 34 38 30 66 86 0 84 54 87 10 26 46 29 17 79 0 42 53 95 75 31 14 80 4 99 78 0 28 19 72 73 25 94 88 20 70 60 0 21 67 22 39 9 5 8 0 81 7 61 41 74 37 36 58 23 18 0 76 90 63 11 68 59 43 0 65 97 33 98 3 82 50 2 40 12 0 69 64 16 49 44 56 32 0 48 100 96 45 71 91 13 35 52 47 15 0 24,0.309428
18.86334833,110 0 11 6 22 70 80 14 68 3 42 58 21 46 69 19 0 84 62 52 100 77 56 0 81 92 7 37 87 17 51 88 0 36 2 33 50 25 28 89 99 82 10 38 0 91 27 53 20 23 30 74 16 90 63 72 94 0 71 31 18 39 15 49 55 29 85 78 0 12 44 96 67 5 40 79 61 54 43 45 83 0 97 41 13 86 34 4 95 65 24 93 0 9 64 35 32 59 66 75 98 8 47 0 60 1 76 57 73 48 26,0.305541
20.17564496,110 0 39 37 52 47 29 41 69 17 43 26 10 0 45 67 57 7 73 92 96 49 30 0 46 84 60 71 3 72 82 59 28 22 16 44 0 74 48 9 18 27 36 19 94 0 93 90 54 63 66 77 56 24 20 13 88 0 1 76 21 81 99 62 14 34 32 31 91 23 8 0 87 50 65 97 35 58 33 95 78 70 15 6 100 0 12 11 85 86 68 42 4 80 38 0 79 98 75 61 83 89 64 2 5 0 51 53 40 55 25,0.305354
18.09318185,110 0 59 75 89 86 18 60 57 48 20 78 6 80 0 25 66 61 84 90 31 1 52 51 37 0 70 2 35 76 42 30 36 32 8 0 10 100 96 77 16 40 50 47 38 0 91 94 88 27 63 65 49 68 56 15 67 0 55 26 12 45 4 85 92 17 34 13 58 14 0 3 44 29 97 7 74 64 54 0 71 41 5 69 28 98 46 99 79 0 9 22 39 95 82 81 83 24 62 33 19 21 0 73 93 43 87 23 53 11 72,0.301502
21.63149798,112 0 86 34 25 82 43 70 75 15 0 56 10 92 74 49 68 44 79 0 72 17 30 22 39 98 60 71 83 93 67 2 45 99 0 7 31 19 8 55 95 18 21 0 4 89 50 80 5 13 66 16 58 27 64 0 3 42 12 29 84 76 81 87 33 0 94 36 63 14 54 90 23 9 0 26 59 65 20 40 41 85 53 96 0 35 51 97 62 57 48 88 11 0 46 24 38 69 6 52 37 77 0 28 61 91 47 1 100 0 78 32 73,0.309094
20.73758755,111 0 35 95 2 19 97 36 91 80 29 16 0 30 66 72 43 1 85 55 0 32 31 6 33 79 3 50 21 7 45 76 0 39 67 38 90 42 65 12 23 34 54 0 98 11 83 58 22 40 75 64 89 63 13 18 61 0 86 60 28 99 93 49 47 37 0 46 96 69 5 4 27 24 26 0 94 74 56 71 57 78 84 10 52 15 62 81 9 0 17 82 92 68 41 14 0 59 20 44 87 88 100 77 0 51 73 25 70 53 8 48,0.304806
18.43521908,110 0 6 44 46 60 73 93 12 21 35 28 17 29 56 55 0 10 3 88 77 4 78 36 98 40 95 5 87 32 0 52 76 75 8 31 47 15 7 62 0 91 51 81 33 14 34 80 63 65 79 19 83 66 0 20 25 58 67 89 41 18 42 68 45 84 53 0 26 94 22 13 48 90 39 92 57 0 27 97 43 86 71 16 72 54 0 37 1 99 50 49 30 59 0 64 100 24 85 9 74 38 82 0 11 61 96 2 69 23 70,0.302003
20.43080954,112 0 25 40 30 4 69 63 70 96 46 7 0 84 49 17 73 76 36 10 68 87 11 0 44 38 8 60 6 100 53 29 12 55 0 88 66 97 95 16 21 15 85 94 50 0 32 42 47 99 71 67 78 59 13 5 0 91 72 33 92 90 24 58 1 34 74 41 0 64 9 52 54 51 48 27 45 0 81 2 22 19 31 61 57 0 26 79 28 82 23 35 14 0 83 80 93 18 3 56 37 62 0 77 43 89 65 86 75 39 98 0 20,0.307790
18.78806363,111 0 4 44 26 22 68 19 100 48 67 90 28 89 0 94 33 96 34 47 97 7 52 0 29 71 75 74 56 77 72 0 37 95 32 25 43 49 39 65 24 12 85 0 58 10 57 5 59 55 54 78 73 69 41 0 88 93 87 92 91 84 86 18 36 98 70 23 0 20 81 8 27 11 45 14 62 3 0 79 6 15 16 42 17 64 76 83 0 50 30 61 9 1 13 21 0 46 66 99 35 40 53 82 2 38 0 31 63 60 80 51,0.304092
18.44815748,110 0 45 14 56 57 16 44 78 63 24 32 61 0 82 1 25 9 42 12 2 71 86 50 51 0 97 52 96 90 13 7 98 100 15 35 62 21 53 0 69 5 77 67 34 30 3 46 66 73 0 58 10 84 94 54 47 40 48 37 27 0 87 74 4 22 41 18 55 19 70 0 59 60 75 92 26 64 83 68 6 0 23 65 99 11 89 39 95 88 85 28 0 20 72 91 36 93 29 43 31 76 81 33 17 0 8 80 79 49 38,0.303118
20.46802284,112 0 49 54 36 8 48 35 24 55 51 0 44 70 77 19 5 66 12 40 91 56 0 14 96 30 53 85 73 15 88 0 11 68 76 45 1 95 81 0 61 2 17 34 25 94 99 64 16 83 0 100 90 7 65 37 71 20 23 42 33 93 0 9 50 59 26 28 63 52 74 79 82 0 18 21 89 78 31 67 4 57 75 0 29 84 41 92 69 38 87 22 62 0 43 97 80 47 58 72 46 0 60 98 13 86 39 10 27 6 0 32 3,0.312514
19.96840011,110 0 15 51 80 81 75 70 2 34 0 35 42 44 87 66 64 83 7 95 16 0 19 22 58 69 30 10 94 24 56 0 55 46 47 98 8 96 28 1 40 50 74 0 4 53 88 84 91 77 99 48 31 100 0 61 73 60 9 43 79 38 85 20 62 59 0 41 21 78 12 67 90 65 86 54 39 33 0 36 49 89 68 17 71 97 3 0 29 27 63 82 72 52 5 45 37 13 14 0 57 18 92 6 25 93 23 76 32 11 26,0.306897
19.83194465,110 0 52 32 99 90 79 72 4 44 8 89 43 56 76 0 28 39 34 42 58 35 3 100 19 36 0 6 17 9 65 38 13 71 5 16 54 20 22 68 49 0 66 70 64 88 21 81 91 7 0 30 95 82 74 97 41 78 63 85 61 51 33 0 29 75 25 27 50 62 14 55 24 0 59 92 12 1 60 98 57 46 2 10 0 87 31 26 15 53 45 40 69 0 93 96 94 48 23 84 83 47 11 80 37 0 77 67 73 18 86,0.306728
24.49389585,111 0 38 16 17 88 52 69 55 82 67 25 98 0 72 68 73 22 21 87 2 83 0 3 29 97 93 71 4 49 94 19 79 0 9 91 60 44 92 89 7 51 15 80 0 34 65 48 90 96 45 41 81 5 76 66 23 0 30 14 36 37 12 85 31 47 27 54 53 0 62 84 64 1 74 61 46 78 50 0 28 58 56 77 59 43 57 8 0 10 32 86 99 33 39 18 75 0 35 63 26 95 24 13 42 6 0 70 20 11 40 100,0.311997
24.28038877,111 0 92 84 83 5 80 16 82 78 44 18 64 61 38 85 0 89 59 23 99 100 22 57 28 0 71 34 98 88 87 20 3 53 77 0 12 54 32 86 93 56 33 15 45 0 74 63 10 60 2 9 94 81 31 0 8 48 4 67 42 35 95 14 0 46 17 43 62 55 30 19 68 11 0 47 29 65 25 90 49 37 0 91 24 6 79 39 51 96 52 50 0 75 27 7 21 70 40 97 36 26 76 0 73 66 41 69 13 72 1 58,0.309818
18.45375984,111 0 36 4 66 28 61 10 24 51 8 38 0 47 1 70 100 74 93 80 22 78 0 27 82 97 19 17 65 25 63 40 0 77 92 7 72 64 86 76 50 29 57 69 0 45 75 3 81 83 30 5 48 59 0 85 18 39 21 99 67 12 49 79 0 34 88 62 98 20 43 23 54 91 14 0 68 41 26 53 15 33 2 37 9 32 31 0 35 6 84 52 16 44 95 11 89 46 0 55 13 56 58 71 73 87 94 0 42 60 96 90,0.311058
21.03457703,111 0 40 35 87 98 59 18 5 67 25 0 54 61 14 26 53 48 80 91 17 10 16 0 72 79 47 22 12 77 46 2 34 0 33 19 55 51 56 24 36 43 37 41 58 0 44 42 20 38 74 71 32 15 66 69 0 99 28 23 9 83 45 70 94 88 21 7 0 50 75 85 57 73 6 100 96 68 89 93 31 0 78 49 63 65 76 84 11 97 81 0 13 64 92 4 95 29 62 3 39 0 86 1 90 27 60 30 82 0 52 8,0.311320
22.68417854,111 0 56 42 90 41 57 24 26 71 91 66 1 81 88 0 59 3 9 5 48 19 94 28 85 55 7 0 70 46 92 65 83 75 20 15 74 25 82 0 43 36 63 95 4 84 68 67 60 18 11 13 0 54 78 86 100 8 38 27 50 79 45 0 23 14 87 69 99 64 40 72 0 30 96 49 89 62 29 80 0 53 97 47 76 51 33 21 6 98 58 0 52 31 17 73 39 93 32 16 0 44 35 37 10 34 22 61 2 0 12 77,0.309136
19.39169908,111 0 97 22 48 5 12 7 41 54 15 59 4 76 0 21 11 90 26 87 70 96 27 20 85 0 52 38 6 10 57 3 14 9 17 0 39 73 84 74 50 77 46 68 58 0 32 37 18 83 30 40 43 56 36 0 31 24 89 25 66 93 79 100 47 53 0 44 16 62 94 2 80 86 51 29 82 92 75 0 91 60 88 35 72 95 23 1 55 63 0 13 19 67 98 78 61 81 99 0 28 42 34 33 65 49 71 45 69 0 64 8,0.308166
25.02885080,111 0 90 26 18 58 60 82 10 94 69 87 67 44 20 17 64 0 49 6 28 65 74 8 68 72 0 4 89 100 70 29 99 7 50 34 48 5 53 93 0 66 95 81 16 96 43 75 54 14 57 0 91 3 84 38 23 42 71 36 39 51 83 97 0 76 78 56 46 61 62 30 45 92 77 0 15 37 32 79 24 80 85 55 22 0 63 21 73 86 9 33 25 0 2 59 1 98 19 12 41 52 0 27 88 11 13 35 31 40 0 47,0.310306
19.53546953,111 0 70 31 11 48 27 34 96 15 80 0 76 52 68 54 12 43 74 25 13 87 0 95 51 90 65 20 50 8 100 5 18 0 57 66 92 78 21 2 81 89 63 72 53 0 67 9 19 22 6 42 37 88 4 47 33 44 64 0 56 62 73 17 59 55 71 46 98 0 40 7 10 93 69 83 3 32 97 91 0 16 75 39 29 77 35 84 36 30 0 58 99 24 14 26 49 85 79 0 23 61 28 94 1 86 60 45 82 41 0 38,0.312378
18.59617747,110 0 65 22 99 73 45 78 15 87 10 50 0 7 18 53 69 5 23 91 35 4 84 39 9 0 93 58 13 33 24 12 89 34 49 6 38 0 85 75 60 98 74 90 42 31 0 96 70 83 61 27 80 92 94 32 43 0 47 56 40 46 14 3 36 81 0 16 100 25 26 17 44 21 0 19 77 88 51 66 30 95 59 37 20 76 28 54 82 0 64 55 11 86 57 79 68 29 62 63 48 52 0 67 97 71 1 72 2 8 41,0.307449
20.11087027,111 0 51 68 9 54 62 5 95 80 99 12 22 45 0 84 23 50 91 42 89 11 53 41 0 48 98 74 56 88 30 6 0 90 93 59 18 77 66 52 78 64 49 43 0 39 3 32 28 17 46 31 0 29 4 76 40 75 61 96 36 13 55 65 83 35 0 79 44 2 15 92 58 21 57 60 14 24 47 0 81 37 70 1 100 97 85 69 26 0 63 19 86 73 25 7 94 34 72 0 33 71 8 87 67 82 16 38 0 20 10 27,0.312838
21.59527818,110 0 64 19 53 44 35 88 32 92 37 43 74 14 50 60 97 0 67 17 96 5 26 40 6 71 42 0 23 57 51 63 15 27 77 65 83 0 47 75 39 48 70 86 21 95 100 2 28 0 89 16 59 33 38 11 55 18 99 79 0 61 87 98 85 62 69 20 30 12 0 4 25 94 49 81 56 84 90 93 72 41 80 0 36 68 76 1 22 78 24 45 10 0 9 7 54 8 91 66 3 29 58 46 0 52 34 82 73 31 13,0.306950
20.83333241,111 0 54 98 47 39 46 97 22 82 34 42 0 35 60 68 92 32 1 65 91 0 70 5 9 40 78 7 14 74 52 41 0 100 84 77 38 26 89 69 31 0 86 96 85 25 44 50 58 99 51 0 29 93 87 15 20 64 3 49 57 0 71 76 36 17 53 88 10 18 45 0 23 81 63 62 37 21 6 27 94 13 0 73 61 12 90 4 11 33 19 79 0 59 16 80 24 2 30 67 28 8 0 43 56 75 72 55 48 66 83 95,0.311778
25.06631887,111 0 29 63 82 84 92 7 24 91 30 0 76 8 69 71 67 36 12 94 0 73 21 19 95 2 10 32 4 23 0 20 89 100 83 1 80 77 44 74 66 11 0 48 99 98 14 62 70 28 45 56 41 0 72 40 61 3 68 9 96 97 65 43 52 0 47 50 13 86 58 15 88 39 22 0 16 55 27 75 93 37 57 87 78 34 35 0 38 26 46 33 85 6 64 0 18 60 51 59 79 42 49 25 0 81 17 90 53 5 31 54,0.309995
21.67782532,111 0 26 17 88 15 63 35 6 41 19 0 29 84 34 38 33 71 99 95 18 46 0 64 9 96 54 50 62 37 0 52 83 57 28 14 89 65 91 56 39 59 0 87 70 75 92 31 1 24 81 5 23 74 97 0 42 32 82 80 98 20 36 79 77 0 4 67 90 2 22 3 69 86 30 0 61 85 100 49 51 16 25 0 27 58 68 7 8 11 66 78 0 45 72 21 73 43 94 44 12 48 93 0 47 13 76 53 60 40 10 55,0.308338
25.46512131,111 0 47 55 22 51 34 76 49 63 78 2 24 0 12 27 16 70 29 5 41 54 88 35 83 4 72 93 75 0 65 40 36 80 57 48 81 50 0 73 3 37 62 90 42 1 15 45 0 91 87 61 58 97 92 13 98 64 0 9 89 44 53 60 6 79 25 82 0 14 59 94 31 30 8 99 67 26 84 85 32 0 38 96 21 19 11 69 23 46 0 71 95 7 28 56 74 77 66 0 17 20 100 86 39 68 43 10 0 18 33 52,0.307906
19.52869630,110 0 44 22 36 93 79 11 88 4 72 86 19 20 60 17 62 84 32 0 65 99 67 90 89 6 21 74 9 28 0 58 48 24 29 1 54 15 85 2 31 83 57 0 49 42 50 27 80 73 94 34 63 0 14 47 81 16 37 70 13 76 45 0 12 30 55 69 68 8 33 64 40 0 51 56 41 71 25 78 35 38 77 18 87 0 53 91 92 66 46 26 52 39 0 23 96 82 97 95 59 0 7 100 75 5 43 61 3 98 10,0.304078
22.81086480,111 0 57 40 17 2 88 78 19 21 90 0 85 77 67 37 35 69 30 25 0 98 38 100 48 76 4 5 87 27 6 45 0 8 33 66 65 56 46 54 97 89 62 63 92 0 51 43 34 59 47 36 55 72 15 64 68 22 74 0 11 18 28 94 61 70 58 7 0 10 29 16 44 9 71 82 95 0 23 41 96 86 84 31 1 50 0 13 14 32 52 20 26 83 42 3 91 99 0 49 39 24 12 60 80 93 73 75 81 0 53 79,0.306257
18.39647830,110 0 58 84 86 21 39 53 43 52 93 82 62 92 0 44 90 78 75 64 57 60 34 0 99 88 24 98 14 37 61 76 26 48 13 0 63 89 73 85 25 35 42 49 18 20 74 79 0 15 56 19 16 3 32 91 2 40 47 4 0 28 7 29 6 97 8 9 45 68 87 51 0 11 54 12 33 38 59 83 77 22 50 30 94 0 5 41 69 81 95 10 46 67 17 65 70 0 72 27 80 100 1 23 71 31 55 66 96 0 36,0.306378
20.07571388,111 0 48 89 51 18 91 100 78 32 61 42 44 63 52 0 46 95 92 86 16 1 88 54 98 36 0 79 90 69 29 26 17 96 65 74 33 0 85 58 22 64 67 38 81 0 27 2 19 71 35 23 10 12 59 70 0 62 37 60 75 34 39 28 0 11 57 6 50 76 7 94 73 9 25 87 24 0 93 56 72 5 31 43 84 55 14 0 47 45 41 80 30 68 66 77 49 0 97 53 99 40 82 21 8 0 13 20 15 3 83 4,0.310026
17.96897688,111 0 71 73 37 22 60 32 44 96 16 0 24 53 39 88 27 59 3 42 76 52 9 0 91 45 41 95 21 49 10 65 66 47 0 64 43 69 35 18 17 67 20 97 31 0 82 7 15 84 48 57 61 12 99 83 72 0 8 86 40 70 93 89 26 92 78 1 0 46 38 56 80 74 62 51 87 98 90 0 23 13 77 2 36 54 63 68 0 28 11 85 14 33 50 25 58 55 79 29 0 6 94 30 81 19 75 100 4 0 34 5,0.306377
23.24923153,110 0 48 51 79 31 32 66 19 36 74 98 44 24 0 59 3 64 16 69 50 72 38 47 0 49 60 61 2 33 91 80 62 6 8 27 29 81 0 52 84 14 71 17 55 35 18 83 88 78 0 76 45 41 21 4 10 75 95 94 92 0 63 58 23 70 93 13 56 82 7 20 0 34 67 1 90 9 86 37 28 26 87 0 96 46 53 97 22 89 73 43 99 0 77 25 68 15 100 12 65 42 0 54 39 11 85 57 40 30 5,0.302642
